ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-03-12T15:53:09.002675100Z,1191191287,141.5,142.5,76,51,SPX   240816P05175000,2024-03-12 11:53:09.002675100,2024-08-16,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T16:39:29.871044883Z,1191204241,257.9,260.0,24,24,SPX   240920C05175000,2024-03-12 12:39:29.871044883,2024-09-20,C,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T17:54:42.863028729Z,1191186979,159.4,160.7,11,11,SPX   240920P05175000,2024-03-12 13:54:42.863028729,2024-09-20,P,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T17:09:49.845460319Z,1191187161,297.3,300.6,54,54,SPX   241018C05150000,2024-03-12 13:09:49.845460319,2024-10-18,C,5150.0,2024-03-12,5165.56,15.5600000000004
2024-03-12T17:09:49.845465367Z,1191187170,169.2,169.9,69,61,SPX   241018P05150000,2024-03-12 13:09:49.845465367,2024-10-18,P,5150.0,2024-03-12,5165.56,15.5600000000004
2024-03-12T18:44:33.649140962Z,1174419826,328.3,332.1,12,22,SPX   241115C05175000,2024-03-12 14:44:33.649140962,2024-11-15,C,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T14:29:52.535530112Z,1174432966,192.8,193.7,87,59,SPX   241115P05175000,2024-03-12 10:29:52.535530112,2024-11-15,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T14:35:49.766265236Z,1191196054,358.5,360.0,55,59,SPX   241220C05175000,2024-03-12 10:35:49.766265236,2024-12-20,C,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T13:56:27.897983072Z,1191183011,214.3,215.3,58,69,SPX   241220P05175000,2024-03-12 09:56:27.897983072,2024-12-20,P,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T18:20:12.408130470Z,1174426793,384.8,389.7,24,24,SPX   250117C05175000,2024-03-12 14:20:12.408130470,2025-01-17,C,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T17:12:53.914228763Z,1174433360,216.8,218.1,81,79,SPX   250117P05175000,2024-03-12 13:12:53.914228763,2025-01-17,P,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T15:53:20.162158793Z,1174433629,414.0,419.8,24,24,SPX   250221C05175000,2024-03-12 11:53:20.162158793,2025-02-21,C,5175.0,2024-03-12,5174.87,0.13000000000010914
2024-03-12T16:42:04.066076150Z,1174420573,227.6,229.3,103,103,SPX   250221P05175000,2024-03-12 12:42:04.066076150,2025-02-21,P,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T16:18:42.895387956Z,1174414941,465.9,470.1,12,12,SPX   250321C05125000,2024-03-12 12:18:42.895387956,2025-03-21,C,5125.0,2024-03-12,5165.56,40.5600000000004
2024-03-12T20:08:20.262157456Z,1174414964,230.5,232.1,106,97,SPX   250321P05175000,2024-03-12 16:08:20.262157456,2025-03-21,P,5175.0,2024-03-12,5165.56,9.4399999999996
2024-03-12T17:33:15.180167964Z,1191195545,421.0,427.3,28,79,SPX   250620C05300000,2024-03-12 13:33:15.180167964,2025-06-20,C,5300.0,2024-03-12,5165.56,134.4399999999996
2024-03-12T13:55:16.575861784Z,1191186904,267.2,269.2,97,95,SPX   250620P05150000,2024-03-12 09:55:16.575861784,2025-06-20,P,5150.0,2024-03-12,5174.87,24.86999999999989
2024-03-12T15:52:37.491502617Z,1174418348,542.7,555.1,28,53,SPX   251219C05300000,2024-03-12 11:52:37.491502617,2025-12-19,C,5300.0,2024-03-12,5174.87,125.13000000000011
2024-03-12T15:18:40.571207083Z,1174438131,288.3,290.6,114,114,SPX   251219P05100000,2024-03-12 11:18:40.571207083,2025-12-19,P,5100.0,2024-03-12,5174.87,74.86999999999989
2024-03-12T14:25:34.709524386Z,1191203957,723.7,754.9,28,65,SPX   261218C05300000,2024-03-12 10:25:34.709524386,2026-12-18,C,5300.0,2024-03-12,5174.87,125.13000000000011
2024-03-12T14:25:34.709524386Z,1191191030,354.0,369.5,42,42,SPX   261218P05100000,2024-03-12 10:25:34.709524386,2026-12-18,P,5100.0,2024-03-12,5174.87,74.86999999999989
2024-03-12T13:49:50.614994358Z,1174431510,920.9,984.9,14,39,SPX   271217C05200000,2024-03-12 09:49:50.614994358,2027-12-17,C,5200.0,2024-03-12,5174.87,25.13000000000011
2024-03-12T13:49:50.556541768Z,1174411851,452.0,475.7,5,5,SPX   271217P05200000,2024-03-12 09:49:50.556541768,2027-12-17,P,5200.0,2024-03-12,5174.87,25.13000000000011
2024-03-12T17:31:25.119281618Z,1174412451,1422.1,1502.1,5,5,SPX   281215C04600000,2024-03-12 13:31:25.119281618,2028-12-15,C,4600.0,2024-03-12,5165.56,565.5600000000004
2024-03-12T17:31:03.796788938Z,1174438721,313.4,367.6,10,7,SPX   281215P04600000,2024-03-12 13:31:03.796788938,2028-12-15,P,4600.0,2024-03-12,5165.56,565.5600000000004
2024-03-12T19:44:45.881889646Z,1174433210,1299.8,1379.8,5,5,SPX   291221C05200000,2024-03-12 15:44:45.881889646,2029-12-21,C,5200.0,2024-03-12,5165.56,34.4399999999996
2024-03-12T19:44:45.881893674Z,1174420081,476.2,554.8,13,13,SPX   291221P05100000,2024-03-12 15:44:45.881893674,2029-12-21,P,5100.0,2024-03-12,5165.56,65.5600000000004
2024-03-13T13:51:25.500741255Z,1174421021,20.4,21.1,40,20,SPX   240315C05165000,2024-03-13 09:51:25.500741255,2024-03-15,C,5165.0,2024-03-13,5165.56,0.5600000000004002
2024-03-13T13:30:40.103897907Z,1174434096,12.7,13.1,81,50,SPX   240315P05165000,2024-03-13 09:30:40.103897907,2024-03-15,P,5165.0,2024-03-13,5165.56,0.5600000000004002
2024-03-13T16:14:43.165860549Z,1174432734,101.6,102.5,404,290,SPX   240419C05150000,2024-03-13 12:14:43.165860549,2024-04-19,C,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T13:40:35.146087133Z,1174427598,62.4,62.9,136,210,SPX   240419P05165000,2024-03-13 09:40:35.146087133,2024-04-19,P,5165.0,2024-03-13,5165.56,0.5600000000004002
2024-03-13T13:53:10.522789082Z,1174407986,131.9,133.3,15,15,SPX   240517C05165000,2024-03-13 09:53:10.522789082,2024-05-17,C,5165.0,2024-03-13,5165.56,0.5600000000004002
2024-03-13T17:01:30.531682754Z,1174426405,77.5,78.5,225,105,SPX   240517P05150000,2024-03-13 13:01:30.531682754,2024-05-17,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T14:38:10.326396474Z,1174407487,173.3,174.6,20,14,SPX   240621C05170000,2024-03-13 10:38:10.326396474,2024-06-21,C,5170.0,2024-03-13,5165.56,4.4399999999996
2024-03-13T13:47:21.955424332Z,1174415106,107.3,107.9,90,105,SPX   240621P05165000,2024-03-13 09:47:21.955424332,2024-06-21,P,5165.0,2024-03-13,5165.56,0.5600000000004002
2024-03-13T14:54:53.796416233Z,1174414043,196.4,198.4,25,25,SPX   240719C05180000,2024-03-13 10:54:53.796416233,2024-07-19,C,5180.0,2024-03-13,5165.56,14.4399999999996
2024-03-13T19:29:58.592494229Z,1174412303,118.1,119.3,130,23,SPX   240719P05150000,2024-03-13 15:29:58.592494229,2024-07-19,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T14:11:58.224291092Z,1191195877,234.0,235.1,1,24,SPX   240816C05175000,2024-03-13 10:11:58.224291092,2024-08-16,C,5175.0,2024-03-13,5165.56,9.4399999999996
2024-03-13T16:11:57.450217569Z,1191204647,130.1,130.8,68,53,SPX   240816P05150000,2024-03-13 12:11:57.450217569,2024-08-16,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T13:46:44.280554260Z,1191191540,267.1,269.2,24,35,SPX   240920C05175000,2024-03-13 09:46:44.280554260,2024-09-20,C,5175.0,2024-03-13,5165.56,9.4399999999996
2024-03-13T17:09:00.908915542Z,1191195779,143.8,144.5,40,80,SPX   240920P05150000,2024-03-13 13:09:00.908915542,2024-09-20,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T16:25:49.826979549Z,1191204881,314.7,317.4,45,61,SPX   241018C05150000,2024-03-13 12:25:49.826979549,2024-10-18,C,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T17:01:00.957881368Z,1191204907,158.3,158.7,22,5,SPX   241018P05150000,2024-03-13 13:01:00.957881368,2024-10-18,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T14:56:50.855453868Z,1174439106,313.6,316.7,138,44,SPX   241115C05200000,2024-03-13 10:56:50.855453868,2024-11-15,C,5200.0,2024-03-13,5165.56,34.4399999999996
2024-03-13T16:15:17.110252688Z,1174419631,179.1,179.8,35,84,SPX   241115P05150000,2024-03-13 12:15:17.110252688,2024-11-15,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T14:14:08.202512328Z,1191182371,349.1,350.3,81,71,SPX   241220C05200000,2024-03-13 10:14:08.202512328,2024-12-20,C,5200.0,2024-03-13,5165.56,34.4399999999996
2024-03-13T17:01:53.480854262Z,1191186957,189.9,195.5,20,36,SPX   241220P05150000,2024-03-13 13:01:53.480854262,2024-12-20,P,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T17:51:11.939603797Z,1174412758,407.3,411.2,44,40,SPX   250117C05150000,2024-03-13 13:51:11.939603797,2025-01-17,C,5150.0,2024-03-13,5151.52,1.5200000000004366
2024-03-13T13:32:46.966140654Z,1174412796,215.1,216.1,95,87,SPX   250117P05200000,2024-03-13 09:32:46.966140654,2025-01-17,P,5200.0,2024-03-13,5165.56,34.4399999999996
2024-03-13T17:54:23.065737450Z,1174426970,405.5,409.7,44,78,SPX   250221C05200000,2024-03-13 13:54:23.065737450,2025-02-21,C,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-13T17:08:08.205946098Z,1174433483,218.4,220.0,63,238,SPX   250221P05175000,2024-03-13 13:08:08.205946098,2025-02-21,P,5175.0,2024-03-13,5151.52,23.479999999999563
2024-03-13T14:36:10.118153556Z,1174421346,440.1,443.6,20,69,SPX   250321C05175000,2024-03-13 10:36:10.118153556,2025-03-21,C,5175.0,2024-03-13,5165.56,9.4399999999996
2024-03-13T14:33:32.572002737Z,1174427916,231.4,233.0,35,81,SPX   250321P05175000,2024-03-13 10:33:32.572002737,2025-03-21,P,5175.0,2024-03-13,5165.56,9.4399999999996
2024-03-13T19:35:52.079064988Z,1191195746,485.5,494.0,24,24,SPX   250620C05200000,2024-03-13 15:35:52.079064988,2025-06-20,C,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-13T17:59:59.678637927Z,1191182473,265.0,266.5,40,37,SPX   250620P05200000,2024-03-13 13:59:59.678637927,2025-06-20,P,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-13T19:51:03.690525156Z,1174424785,665.7,682.5,24,24,SPX   251219C05100000,2024-03-13 15:51:03.690525156,2025-12-19,C,5100.0,2024-03-13,5151.52,51.52000000000044
2024-03-13T17:58:10.381678977Z,1174405158,284.1,286.2,126,148,SPX   251219P05100000,2024-03-13 13:58:10.381678977,2025-12-19,P,5100.0,2024-03-13,5151.52,51.52000000000044
2024-03-13T16:10:51.700911396Z,1191195612,920.4,945.7,20,20,SPX   261218C05000000,2024-03-13 12:10:51.700911396,2026-12-18,C,5000.0,2024-03-13,5151.52,151.52000000000044
2024-03-13T17:02:05.772096998Z,1191195625,375.6,387.7,19,19,SPX   261218P05200000,2024-03-13 13:02:05.772096998,2026-12-18,P,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-13T13:30:02.173774339Z,1174405171,1082.1,1152.8,12,12,SPX   271217C05000000,2024-03-13 09:30:02.173774339,2027-12-17,C,5000.0,2024-03-13,5165.56,165.5600000000004
2024-03-13T13:30:02.173774339Z,1174431380,378.0,401.5,5,5,SPX   271217P05000000,2024-03-13 09:30:02.173774339,2027-12-17,P,5000.0,2024-03-13,5165.56,165.5600000000004
2024-03-13T19:05:42.901981668Z,1174412344,1144.2,1200.0,5,6,SPX   281215C05200000,2024-03-13 15:05:42.901981668,2028-12-15,C,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-13T16:32:35.085930414Z,1174433094,1298.9,1378.9,5,5,SPX   291221C05200000,2024-03-13 12:32:35.085930414,2029-12-21,C,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-13T16:32:35.085935491Z,1174413471,509.1,578.5,12,12,SPX   291221P05200000,2024-03-13 12:32:35.085935491,2029-12-21,P,5200.0,2024-03-13,5151.52,48.47999999999956
2024-03-14T13:30:47.476657130Z,1174439511,26.9,33.5,250,450,SPX   240315C05150000,2024-03-14 09:30:47.476657130,2024-03-15,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:30:21.489391450Z,1174426376,5.5,5.7,25,99,SPX   240315P05150000,2024-03-14 09:30:21.489391450,2024-03-15,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:49:28.115625009Z,1174419837,92.5,93.6,61,91,SPX   240419C05150000,2024-03-14 09:49:28.115625009,2024-04-19,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:32:08.447971562Z,1174406638,53.4,54.0,454,125,SPX   240419P05150000,2024-03-14 09:32:08.447971562,2024-04-19,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T14:58:02.278246082Z,1174413468,129.2,130.0,210,15,SPX   240517C05150000,2024-03-14 10:58:02.278246082,2024-05-17,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:51:14.552273562Z,1174426588,87.2,88.0,255,90,SPX   240517P05150000,2024-03-14 09:51:14.552273562,2024-05-17,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T14:19:43.350570260Z,1174405712,173.9,175.4,30,32,SPX   240621C05150000,2024-03-14 10:19:43.350570260,2024-06-21,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:33:58.046755062Z,1174419036,99.1,99.9,40,40,SPX   240621P05150000,2024-03-14 09:33:58.046755062,2024-06-21,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:45:05.116547033Z,1174412425,216.2,218.8,107,58,SPX   240719C05150000,2024-03-14 09:45:05.116547033,2024-07-19,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:48:24.868760507Z,1174438695,116.8,117.9,305,377,SPX   240719P05150000,2024-03-14 09:48:24.868760507,2024-07-19,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T19:58:28.996693588Z,1191204578,250.7,253.9,40,59,SPX   240816C05125000,2024-03-14 15:58:28.996693588,2024-08-16,C,5125.0,2024-03-14,5117.17,7.829999999999927
2024-03-14T14:19:31.029492782Z,1191191369,136.0,136.8,33,63,SPX   240816P05150000,2024-03-14 10:19:31.029492782,2024-08-16,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T15:29:52.572616125Z,1191204477,271.8,272.8,61,36,SPX   240920C05150000,2024-03-14 11:29:52.572616125,2024-09-20,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:53:18.083849857Z,1191191268,155.2,156.1,41,98,SPX   240920P05150000,2024-03-14 09:53:18.083849857,2024-09-20,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T18:52:41.231249879Z,1191187185,331.8,335.2,53,51,SPX   241018C05100000,2024-03-14 14:52:41.231249879,2024-10-18,C,5100.0,2024-03-14,5117.17,17.170000000000073
2024-03-14T14:39:45.416142905Z,1191182798,164.7,165.7,89,120,SPX   241018P05150000,2024-03-14 10:39:45.416142905,2024-10-18,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T16:53:28.346457063Z,1174439513,352.3,356.0,85,73,SPX   241115C05125000,2024-03-14 12:53:28.346457063,2024-11-15,C,5125.0,2024-03-14,5117.17,7.829999999999927
2024-03-14T19:06:56.003028759Z,1174419800,182.4,183.8,30,34,SPX   241115P05125000,2024-03-14 15:06:56.003028759,2024-11-15,P,5125.0,2024-03-14,5117.17,7.829999999999927
2024-03-14T14:02:29.300147025Z,1191191262,359.8,361.5,91,83,SPX   241220C05150000,2024-03-14 10:02:29.300147025,2024-12-20,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T13:33:57.511018310Z,1191204424,191.2,192.5,30,36,SPX   241220P05150000,2024-03-14 09:33:57.511018310,2024-12-20,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T14:55:18.365083836Z,1174412919,361.4,362.9,42,93,SPX   250117C05200000,2024-03-14 10:55:18.365083836,2025-01-17,C,5200.0,2024-03-14,5151.52,48.47999999999956
2024-03-14T19:15:02.934240374Z,1174439116,199.9,200.5,100,1,SPX   250117P05100000,2024-03-14 15:15:02.934240374,2025-01-17,P,5100.0,2024-03-14,5117.17,17.170000000000073
2024-03-14T13:31:33.328982625Z,1174407363,432.4,439.4,44,69,SPX   250221C05150000,2024-03-14 09:31:33.328982625,2025-02-21,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T16:10:47.393665586Z,1174427105,222.7,224.0,64,136,SPX   250221P05150000,2024-03-14 12:10:47.393665586,2025-02-21,P,5150.0,2024-03-14,5117.17,32.82999999999993
2024-03-14T14:58:47.643072614Z,1174406985,442.9,447.6,69,44,SPX   250321C05150000,2024-03-14 10:58:47.643072614,2025-03-21,C,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T19:20:05.450176707Z,1174441164,230.5,231.9,91,110,SPX   250321P05125000,2024-03-14 15:20:05.450176707,2025-03-21,P,5125.0,2024-03-14,5117.17,7.829999999999927
2024-03-14T16:17:11.368655020Z,1174444945,10.5,10.6,39,1,SPX   250417P02300000,2024-03-14 12:17:11.368655020,2025-04-17,P,2300.0,2024-03-14,5117.17,2817.17
2024-03-14T19:08:07.338574242Z,1191191269,472.5,474.9,122,131,SPX   250620C05200000,2024-03-14 15:08:07.338574242,2025-06-20,C,5200.0,2024-03-14,5117.17,82.82999999999993
2024-03-14T14:02:03.882167535Z,1191195718,261.4,268.8,70,5,SPX   250620P05150000,2024-03-14 10:02:03.882167535,2025-06-20,P,5150.0,2024-03-14,5151.52,1.5200000000004366
2024-03-14T17:22:32.353394404Z,1174424974,651.6,664.6,24,24,SPX   251219C05100000,2024-03-14 13:22:32.353394404,2025-12-19,C,5100.0,2024-03-14,5117.17,17.170000000000073
2024-03-14T18:44:10.320469919Z,1174411840,288.6,291.7,5,92,SPX   251219P05100000,2024-03-14 14:44:10.320469919,2025-12-19,P,5100.0,2024-03-14,5117.17,17.170000000000073
2024-03-14T18:37:24.113675126Z,1191199933,788.3,819.3,24,24,SPX   261218C05200000,2024-03-14 14:37:24.113675126,2026-12-18,C,5200.0,2024-03-14,5117.17,82.82999999999993
2024-03-14T13:30:03.494244583Z,1191195544,369.7,387.5,19,44,SPX   261218P05200000,2024-03-14 09:30:03.494244583,2026-12-18,P,5200.0,2024-03-14,5151.52,48.47999999999956
2024-03-14T13:32:30.004286229Z,1174425059,1085.8,1148.4,24,24,SPX   271217C05000000,2024-03-14 09:32:30.004286229,2027-12-17,C,5000.0,2024-03-14,5151.52,151.52000000000044
2024-03-14T13:32:30.004286229Z,1174411870,374.4,396.0,10,73,SPX   271217P05000000,2024-03-14 09:32:30.004286229,2027-12-17,P,5000.0,2024-03-14,5151.52,151.52000000000044
2024-03-14T14:25:27.821814471Z,1174412488,7.0,10.0,1,100,SPX   281215C12000000,2024-03-14 10:25:27.821814471,2028-12-15,C,12000.0,2024-03-14,5151.52,6848.48
2024-03-15T15:57:18.257410703Z,1174428930,93.6,94.2,199,102,SPX   240419C05115000,2024-03-15 11:57:18.257410703,2024-04-19,C,5115.0,2024-03-15,5117.17,2.1700000000000728
2024-03-15T15:27:38.875991252Z,1174414862,62.0,62.5,181,210,SPX   240419P05115000,2024-03-15 11:27:38.875991252,2024-04-19,P,5115.0,2024-03-15,5117.17,2.1700000000000728
2024-03-15T13:46:02.967164053Z,1174443255,134.7,136.9,95,75,SPX   240517C05115000,2024-03-15 09:46:02.967164053,2024-05-17,C,5115.0,2024-03-15,5117.17,2.1700000000000728
2024-03-15T13:49:07.701127627Z,1174442448,90.4,91.3,61,163,SPX   240517P05120000,2024-03-15 09:49:07.701127627,2024-05-17,P,5120.0,2024-03-15,5117.17,2.8299999999999272
2024-03-15T15:42:35.310757196Z,1174428317,174.4,175.8,14,24,SPX   240621C05120000,2024-03-15 11:42:35.310757196,2024-06-21,C,5120.0,2024-03-15,5117.17,2.8299999999999272
2024-03-15T18:14:40.853063617Z,1174443607,112.4,113.1,60,59,SPX   240621P05115000,2024-03-15 14:14:40.853063617,2024-06-21,P,5115.0,2024-03-15,5117.17,2.1700000000000728
2024-03-15T18:17:49.948176129Z,1174427057,201.2,202.2,29,20,SPX   240719C05125000,2024-03-15 14:17:49.948176129,2024-07-19,C,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T13:37:51.863410029Z,1174428682,122.9,123.7,69,95,SPX   240719P05120000,2024-03-15 09:37:51.863410029,2024-07-19,P,5120.0,2024-03-15,5117.17,2.8299999999999272
2024-03-15T18:17:49.948174597Z,1191191717,231.7,233.2,30,40,SPX   240816C05125000,2024-03-15 14:17:49.948174597,2024-08-16,C,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T17:44:06.231394630Z,1191206859,143.2,144.2,48,54,SPX   240816P05120000,2024-03-15 13:44:06.231394630,2024-08-16,P,5120.0,2024-03-15,5117.17,2.8299999999999272
2024-03-15T14:42:02.789969739Z,1191196291,275.7,278.1,42,88,SPX   240920C05125000,2024-03-15 10:42:02.789969739,2024-09-20,C,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T14:02:29.977482816Z,1191187242,160.6,161.5,32,80,SPX   240920P05125000,2024-03-15 10:02:29.977482816,2024-09-20,P,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T15:46:01.932245670Z,1191187431,314.6,318.2,61,82,SPX   241018C05100000,2024-03-15 11:46:01.932245670,2024-10-18,C,5100.0,2024-03-15,5117.17,17.170000000000073
2024-03-15T14:19:59.591656222Z,1191200933,169.6,171.2,58,95,SPX   241018P05125000,2024-03-15 10:19:59.591656222,2024-10-18,P,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T15:46:01.932242942Z,1174434712,349.1,353.1,74,55,SPX   241115C05100000,2024-03-15 11:46:01.932242942,2024-11-15,C,5100.0,2024-03-15,5117.17,17.170000000000073
2024-03-15T13:42:49.137080442Z,1174434876,187.2,188.8,56,46,SPX   241115P05125000,2024-03-15 09:42:49.137080442,2024-11-15,P,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T14:21:08.386277508Z,1191186963,383.3,384.6,81,71,SPX   241220C05100000,2024-03-15 10:21:08.386277508,2024-12-20,C,5100.0,2024-03-15,5117.17,17.170000000000073
2024-03-15T13:44:26.408394203Z,1191187440,202.2,203.4,83,214,SPX   241220P05125000,2024-03-15 09:44:26.408394203,2024-12-20,P,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T17:32:05.460424693Z,1174413298,385.2,391.1,65,65,SPX   250117C05125000,2024-03-15 13:32:05.460424693,2025-01-17,C,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T18:38:25.999558404Z,1174427421,211.1,212.6,196,207,SPX   250117P05125000,2024-03-15 14:38:25.999558404,2025-01-17,P,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T15:43:53.461826805Z,1174421445,433.3,439.0,57,44,SPX   250221C05100000,2024-03-15 11:43:53.461826805,2025-02-21,C,5100.0,2024-03-15,5117.17,17.170000000000073
2024-03-15T19:33:32.891235397Z,1174407351,215.6,217.1,40,110,SPX   250221P05100000,2024-03-15 15:33:32.891235397,2025-02-21,P,5100.0,2024-03-15,5117.17,17.170000000000073
2024-03-15T15:42:20.946519252Z,1174436553,441.2,446.0,90,12,SPX   250321C05125000,2024-03-15 11:42:20.946519252,2025-03-21,C,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T19:21:40.372459664Z,1174415335,234.8,235.8,89,87,SPX   250321P05125000,2024-03-15 15:21:40.372459664,2025-03-21,P,5125.0,2024-03-15,5117.17,7.829999999999927
2024-03-15T15:08:51.091357293Z,1174419201,396.6,447.0,20,45,SPX   250417C05200000,2024-03-15 11:08:51.091357293,2025-04-17,C,5200.0,2024-03-15,5117.17,82.82999999999993
